image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_89186760d5e1e28e.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,89186760d5e1e28ea7aac0b315730130d247b950fa0da524675c33ded7c7d242,Tomato,Healthy,2,8,0.5
images\PlantVillage_8867ee0d1f3e9293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8867ee0d1f3e9293a2ee45a500cfac8079bff5d649f608ebe6dab92d2942f254,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_64ef4601cd401b0b.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,64ef4601cd401b0b378be6cf05428d3ebf4f14099ec471b0b02080024a518490,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_736094220e0f253b.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,736094220e0f253bd4aed6a3b75d271d4b6905746aaff6cbfa3b604fda1487b4,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_45c51a35fa7aaeb7.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,45c51a35fa7aaeb7e02cac3a6402db01032130a70f460ff6185192a66d306d76,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_c114eae7ae4b3eb5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,c114eae7ae4b3eb538912d6d6a4902daf3652e6164ce3df3c012d91da35c61c9,Tomato,Healthy,2,8,0.5
images\PlantVillage_a6601f34eabece81.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,a6601f34eabece815f00602c2f6f95cabdd0da31b87e9624e7d3aa6c31194847,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_41b5c02d9085d5ce.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,41b5c02d9085d5ced2baf96ba4fb4848353fe0de8011e4180c353f18f14eada9,Potato,Early_Blight,1,2,0.5
images\PlantVillage_36b3a6e918d4ff98.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,36b3a6e918d4ff98d2f1845b9b70c2baaa382b151c6ffda136d6d022f0b95cc3,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_e470cb7839c3c4cd.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,e470cb7839c3c4cd8467fad7953536b397707d11b82e26bca2382e341baa142c,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_9c4ae28fe797dd68.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,9c4ae28fe797dd68b759141703b07f7f1924c218f73f215a67beb2410b94b704,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_b6795e2749f521c9.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,b6795e2749f521c9b5269cf060326a8d34c9e37975ef5999ef5615dca4c9b04a,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_158c38bdad54522d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,158c38bdad54522d5840c926ba5a26a13b3495aaa84ceaf7a1da63367d9d906b,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_b390c4da5469f53c.JPG,Potato___healthy,Potato__Healthy,PlantVillage,b390c4da5469f53ce9168d73e6becfe405b1677adb7324b39a35569b4913b879,Potato,Healthy,1,3,0.5
images\PlantVillage_054908361377fa94.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,054908361377fa94542949f3a36d7f6730f8fa76f7c68b44f96fe683b26bfb96,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_124de14f6cbff47c.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,124de14f6cbff47c140b58f3ceede9dc48d59af53f8e06f2f8eedb82308bff48,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_05f21dd326bb085b.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,05f21dd326bb085b5f2051f6853cbeb7d36c9f2c524f5215ff9c3ec8a1c7b2e1,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_6791e03ca85fc1bb.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,6791e03ca85fc1bb02a990a977e1909712453234f8c1ba1b5ce82ca5abf1284c,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_e164e7fdc6bca566.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,e164e7fdc6bca566b96899bb80b82d3f35c409cd7a2ba6a43b72ecba9cfa0e39,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_88fad2460be4fd60.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,88fad2460be4fd60cad657b11dfa2ad47bd361ce997290f233c237fe2ec0a1bc,Tomato,Healthy,2,8,0.5
images\PlantVillage_693e47accb61e553.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,693e47accb61e553cc4276e58d8f6881c192d113c88474a4652bf7ffedb7688c,Potato,Late_Blight,1,4,0.5
images\PlantVillage_8a0fa9c59ceb786c.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,8a0fa9c59ceb786c823210c794bf608ff7b9e97c0067480f7c093e92dfc0884f,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_bc0cd63d05f3920f.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,bc0cd63d05f3920fed49aceb6de36ff5117183c82eae081606138bb7a0b09e4d,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_7a8876c136026054.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,7a8876c136026054a68fa71d189c48b4633654cec4a439ce2e05d9cb7ccd8bbf,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_b32c722148a40127.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,b32c722148a40127f5541432f1917f27478a1980c952666e073421a9c6af6073,Pepper,Healthy,0,1,0.5
images\PlantVillage_f4ea89d1e4f2de25.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,f4ea89d1e4f2de2541b787c0dc7a0464d3d03065caed01676ce8a7413573f16d,Tomato,Viral_Mosaic,2,13,0.5
